date_time_year,date_time_month,total,Predicted_total,new_predicted_total,capacity
2023,1,40.0,70.49934285757013,70.99800778044533,174.0
2023,2,152.0,78.01803866096394,78.01803866096394,174.0
2023,4,40.0,69.45789304180718,65.15879543182662,174.0
2023,5,80.0,71.87184798853042,71.87184798853042,174.0
2023,8,59.0,77.39341006185754,77.39341006185754,189.0
2021,10,160.0,68.91930378880689,56.39439830208917,174.0
2021,10,63.0,69.16701284282709,56.59709046941368,174.0
2021,10,94.0,70.41937385334823,57.62185627177523,174.0
2021,11,62.0,71.00186212388941,58.09848725510401,174.0
2021,11,72.0,70.98215920815097,58.08236500753647,174.0
2021,12,96.0,74.6391268129649,61.07474125549862,174.0
2022,2,89.0,69.77440033916572,69.77440033916572,174.0
2022,3,40.0,70.02272355743332,70.02272355743332,174.0
2022,4,82.0,64.26154718300812,66.38873145958247,174.0
2022,6,17.0,58.249133807621405,58.249133807621405,172.0
2022,6,63.0,64.46630091045027,64.46630091045027,166.0
2022,6,56.0,63.929375637251525,63.929375637251525,174.0
2022,7,44.0,67.97331602936953,67.97331602936953,174.0
2022,7,121.0,68.94495580355719,68.94495580355719,172.0
2022,8,66.0,65.67841232862604,65.67841232862604,174.0
2022,8,150.0,71.19233430511478,71.19233430511478,174.0
2022,8,61.0,70.96386980569409,70.96386980569409,174.0
2022,9,134.0,69.81027868835369,69.81027868835369,174.0
2022,9,125.0,69.53147651824177,69.53147651824177,174.0
2022,10,63.0,69.1602490656708,69.1602490656708,174.0
2022,10,40.0,70.08229240552,70.08229240552,174.0
2022,10,31.0,70.1861810455061,70.1861810455061,174.0
2022,11,69.0,65.66689898828108,65.66689898828108,174.0
2022,11,67.0,71.65885417552136,71.65885417552136,174.0
2022,12,64.0,73.44363301341534,73.44363301341534,174.0
2023,1,78.0,68.41451568296506,68.41451568296506,174.0
2023,1,95.0,72.65968726461657,72.65968726461657,174.0
2023,3,162.0,69.8586600242364,69.8586600242364,174.0
2023,4,38.0,64.05813416915919,60.093254737232186,174.0
2023,6,53.0,57.09488487462977,57.09488487462977,174.0
2023,6,31.0,64.00392300395934,64.00392300395934,174.0
2023,6,74.0,58.44684629695938,54.91054623289327,174.0
2023,6,80.0,63.074284604179056,59.258003473228,174.0
2023,7,52.0,79.04543052070701,74.26282241223407,174.0
2023,7,59.0,65.51305164125557,65.51305164125557,174.0
2020,11,46.0,137.38668292880337,86.54419766649546,174.0
2021,3,62.0,139.5081807426487,114.15495338301034,174.0
2022,2,156.0,132.49414558194252,132.49414558194252,174.0
2022,2,96.0,138.8772092083755,138.8772092083755,174.0
2022,2,62.0,138.30030612811015,138.30030612811015,174.0
2022,11,148.0,138.34926240244843,138.34926240244843,174.0
2022,11,157.0,135.80424447267572,135.80424447267572,174.0
2022,11,160.0,137.82679133136097,137.82679133136097,174.0
2022,11,43.0,136.24844701133463,136.24844701133463,174.0
2022,11,112.0,136.01920144194872,136.01920144194872,174.0
2022,12,145.0,140.36600907814156,146.14132930851466,174.0
2023,1,149.0,125.56661300552835,126.45478675087242,174.0
2023,1,85.0,136.65210285741733,136.65210285741733,174.0
2023,1,108.0,137.74801980977935,137.74801980977935,174.0
2023,1,89.0,136.0988744996853,136.0988744996853,174.0
2023,1,124.0,136.23683986619102,136.23683986619102,174.0
2023,1,125.0,138.0010653241249,138.0010653241249,174.0
2023,3,92.0,136.8745298390406,136.8745298390406,174.0
2023,5,56.0,132.23382250102813,132.23382250102813,174.0
2023,8,160.0,136.937095629287,136.937095629287,166.0
2021,5,48.0,116.19580750062735,95.07920551988356,174.0
2021,6,76.0,116.57066785755931,95.38594141410073,174.0
2021,9,104.0,119.94725299680104,98.14888991727814,174.0
2022,4,158.0,106.89741452686924,106.89741452686924,174.0
2022,6,59.0,111.1461150281008,111.1461150281008,174.0
2022,9,169.0,119.5365043037969,119.5365043037969,174.0
2022,9,168.0,119.58175738006014,119.58175738006014,174.0
2022,10,138.0,119.1208820945438,119.1208820945438,174.0
2022,6,107.0,105.55736281792386,105.55736281792386,166.0
2022,7,87.0,110.98793033942164,110.98793033942164,174.0
2023,4,48.0,103.97495273370896,97.53942105804643,174.0
2023,5,68.0,106.04902464991834,106.04902464991834,166.0
2023,6,98.0,103.92769032337668,103.92769032337668,174.0
2023,6,68.0,102.59102606429428,102.59102606429428,174.0
2023,8,136.0,112.65291916842315,112.65291916842315,174.0
2022,10,159.0,147.2482166163579,147.2482166163579,174.0
2023,2,80.0,147.333911659488,147.333911659488,166.0
2023,4,25.0,146.69607499348004,137.616318643566,174.0
2023,5,99.0,142.20000165591782,142.20000165591782,174.0
2023,5,63.0,143.20974064191938,143.20974064191938,174.0
2023,6,169.0,144.90561846376616,144.90561846376616,174.0
2021,5,65.0,96.8259239846452,79.2294672605894,166.0
2021,6,66.0,97.97101877795834,80.16646064731363,174.0
2021,7,104.0,93.53186810805894,76.53404973717976,174.0
2021,8,104.0,108.89082164417437,89.101775985158,174.0
2021,9,104.0,107.97334266813944,88.35103313135816,174.0
2021,12,100.0,108.65704701066504,88.91048589558528,174.0
2022,7,157.0,94.65216838915062,94.65216838915062,174.0
2022,10,116.0,93.16071545311904,93.16071545311904,174.0
2022,11,141.0,97.69023867632848,97.69023867632848,174.0
2021,10,86.0,111.83144658618896,91.50799260547102,174.0
2022,2,67.0,101.75556038806783,101.75556038806783,174.0
2022,2,41.0,105.31706707405176,105.31706707405176,174.0
2022,5,127.0,99.0689404042611,99.0689404042611,166.0
2022,7,74.0,89.44807779116822,89.44807779116822,174.0
2022,7,94.0,105.25182168417572,105.25182168417572,174.0
2022,8,88.0,105.84396829315548,105.84396829315548,174.0
2022,9,117.0,107.56301131687518,107.56301131687518,174.0
2022,10,128.0,105.26139645429988,105.26139645429988,174.0
2022,10,40.0,103.57949703286825,103.57949703286825,174.0
2022,10,82.0,106.8701929801126,106.8701929801126,174.0
2022,10,89.0,109.29261013866682,109.29261013866682,174.0
2022,12,70.0,100.22872483709727,100.22872483709727,166.0
2023,2,99.0,105.43997563988908,105.43997563988908,174.0
2023,2,165.0,112.99698670278318,112.99698670278318,174.0
2021,1,85.0,114.82606179550604,93.95838768481232,174.0
2021,5,81.0,114.38128677643456,93.59444292330981,166.0
2021,10,57.0,122.5788006676642,100.30219877768619,174.0
2021,11,79.0,120.43772704133592,98.55022868745922,174.0
2022,1,165.0,107.48649957806234,107.48649957806234,174.0
2022,6,133.0,112.61072084809048,112.61072084809048,166.0
2022,7,95.0,98.99731914803652,98.99731914803652,166.0
2022,9,154.0,115.47069853830796,115.47069853830796,174.0
2022,10,113.0,116.2411405448944,116.2411405448944,174.0
2022,11,105.0,115.88198245925204,115.88198245925204,174.0
2022,12,167.0,118.69766063742814,123.58144272455489,174.0
2023,6,93.0,109.60676475303228,109.60676475303228,174.0
2023,8,117.0,120.56037136189606,120.56037136189606,174.0
2021,9,87.0,105.24906653093936,86.12184761844401,174.0
2021,10,154.0,100.74370243631238,82.4352564417991,174.0
2021,10,106.0,102.59355853425988,83.94893281190403,174.0
2022,3,105.0,98.34012474336204,98.34012474336204,174.0
2021,12,52.0,130.36652392065878,106.67463643813663,174.0
2022,7,61.0,118.680983076295,118.680983076295,174.0
2023,1,134.0,128.0665167001569,128.0665167001569,174.0
2023,6,108.0,123.08095781928212,123.08095781928212,174.0
2023,6,133.0,121.17572849640068,113.84404571803711,174.0
2023,7,142.0,146.57481058860537,137.70636780828158,174.0
2023,7,159.0,133.246590930138,133.246590930138,166.0
2020,2,165.0,156.6065629985677,156.6065629985677,174.0
2020,3,99.0,154.34885580061683,97.22920447048263,174.0
2020,3,41.0,155.27856767073317,97.81485925262722,174.0
2020,3,39.0,156.5753530904397,98.63174522222495,174.0
2020,9,95.0,156.18679339319797,98.38697923380126,174.0
2020,9,114.0,156.87278741462924,98.81910846876902,174.0
2020,9,89.0,156.7937745938368,98.76933580496292,174.0
2020,10,166.0,155.44821997270208,97.92172857972045,174.0
2020,10,165.0,155.47538669673156,97.93884175462385,174.0
2020,11,117.0,154.49095099873614,97.31871471013133,174.0
2020,12,164.0,159.68028737192571,100.58764109560924,174.0
2021,1,62.0,153.91420673434737,125.94293038021918,174.0
2021,2,95.0,155.01516036475627,126.84380450593102,174.0
2021,3,39.0,156.86668275642018,128.35884434934988,174.0
2021,3,137.0,156.3692455854379,127.95180788193865,174.0
2021,4,60.0,151.68677140931524,124.12029335392342,174.0
2021,4,32.0,153.8860386072468,125.91988132876618,174.0
2021,4,49.0,154.42933290983748,126.36444117791153,174.0
2021,5,88.0,154.1693986852815,126.15174555584206,174.0
2021,5,143.0,153.19443922982907,125.3539683172957,174.0
2021,6,57.0,150.66973076142693,123.28808246040967,174.0
2021,6,55.0,151.09079013555424,123.63262149008601,174.0
2021,7,49.0,150.20416236038392,122.907123158706,174.0
2021,7,66.0,157.3292651572966,128.73736030538015,174.0
2021,8,160.0,157.83834460902182,129.15392326800057,174.0
2021,8,171.0,159.9256368483177,130.86188581905046,174.0
2020,2,75.0,108.00683004680876,108.00683004680876,174.0
2020,3,145.0,108.77047694084798,68.5179484355553,174.0
2020,3,66.0,108.49246594078672,68.34282055248944,174.0
2020,8,125.0,111.59358342681207,70.29631210622821,174.0
2020,9,173.0,109.56719486974389,69.019826146356,174.0
2020,9,121.0,109.83195766640785,69.18660856893689,174.0
2020,9,120.0,109.83220414155195,69.18676383139127,174.0
2020,3,37.0,85.14823523438857,53.63755455757667,174.0
2020,9,90.0,86.58700377785159,54.54388016765292,174.0
2020,10,140.0,84.15974584257556,53.014873963704034,174.0
2020,10,169.0,88.13502651644552,55.51902843548416,174.0
2021,1,131.0,80.56306568903206,65.92210549350503,174.0
2021,1,102.0,80.75294997410343,66.07748155528935,174.0
2021,1,106.0,83.61014651081659,68.41543145699629,174.0
2021,2,171.0,86.18069671634962,70.51882809882206,174.0
2021,2,107.0,84.1482971278271,68.85578239749918,174.0
2021,4,164.0,79.4753937180098,65.03209931259799,174.0
2021,4,125.0,81.89772525925339,67.01421349899798,174.0
2021,4,135.0,80.84084474272002,66.14940295201767,174.0
2021,4,134.0,81.89679605416534,67.0134531610526,174.0
2021,5,25.0,81.88384495152701,67.00285569995701,174.0
2021,7,138.0,76.2458658695293,62.38948295110657,174.0
2021,7,21.0,86.51236078149103,70.79021788896547,174.0
2020,2,161.0,58.92300913879207,58.92300913879207,174.0
2020,3,119.0,58.87531541529283,37.08741507078142,174.0
2020,3,83.0,56.06531960590722,35.317310228119794,174.0
2021,11,170.0,162.6429349179348,133.08536140889487,174.0
2021,4,136.0,155.51964396058418,127.25660683091054,166.0
2021,8,156.0,165.90908615763297,135.75794548622147,174.0
2020,9,169.0,162.44308185643192,102.32801233743417,174.0
2020,9,126.0,162.93392051000697,102.63720706105501,174.0
2020,10,84.0,164.5111730760807,103.63076811761688,174.0
2021,4,165.0,160.19912982583187,131.08567612247577,174.0
2021,4,103.0,155.74544072958028,127.44136889648671,172.0
2021,4,157.0,156.056765741936,127.69611590905073,166.0
2021,12,165.0,167.3497480646207,136.93679171557804,166.0
2022,3,155.0,159.60451188948934,159.60451188948934,166.0
2022,4,165.0,158.59385519693873,163.8436253927214,174.0
2022,7,42.0,155.7174357931954,155.7174357931954,174.0
2022,10,135.0,161.60121152605834,161.60121152605834,174.0
2022,10,173.0,166.45004238825064,166.45004238825064,174.0
2022,10,80.0,163.52906721870764,163.52906721870764,174.0
2022,12,159.0,164.65447247562705,164.65447247562705,189.0
2022,12,183.0,170.76114493029732,177.7870645340142,189.0
2023,3,169.0,163.97835542502324,163.97835542502324,174.0
2023,7,172.0,174.6234516475937,164.05793849550156,174.0
2023,7,167.0,160.13891599448888,160.13891599448888,174.0
2020,10,153.0,162.53240744249442,102.38428133681656,174.0
2020,11,126.0,161.9297432423863,102.0046441802247,174.0
2020,11,141.0,162.84365115371733,102.58034355108872,174.0
2020,12,156.0,166.79645818528414,105.07034116792259,174.0
2021,2,125.0,164.22965970286666,134.3837260846532,174.0
2021,2,118.0,163.54702434979131,133.82514803931505,174.0
2021,4,161.0,160.4256155508296,131.27100193807598,174.0
2021,4,92.0,161.2386823555015,131.93630774803282,174.0
2021,8,116.0,167.18004404146745,136.79792849803164,174.0
2021,8,156.0,166.46557272200715,136.2133001290549,174.0
2021,8,153.0,160.16534931853622,131.05803464500065,166.0
2021,10,164.0,163.49663749264306,133.78391813223536,174.0
2021,11,163.0,161.00654943773736,131.746361020429,174.0
2022,1,161.0,159.40701843417847,165.96577567514166,174.0
2022,2,110.0,157.9345433144596,157.9345433144596,166.0
2022,2,167.0,163.61280837278875,163.61280837278875,174.0
2022,3,150.0,164.14044668967955,164.14044668967955,174.0
2022,4,163.0,153.28958642686322,158.36377483818782,166.0
2022,7,109.0,155.2460469926256,155.2460469926256,174.0
2022,7,106.0,155.29126367587665,155.29126367587665,174.0
2022,7,155.0,163.79765415815575,163.79765415815575,174.0
2022,8,162.0,165.7554784754093,165.7554784754093,174.0
2022,9,135.0,162.80583132347883,162.80583132347883,174.0
2022,10,174.0,162.7110472416749,162.7110472416749,174.0
2022,12,160.0,166.7248740261865,166.7248740261865,189.0
2022,12,167.0,162.39385689150862,162.39385689150862,174.0
2023,1,167.0,164.68541348851895,164.68541348851895,174.0
2023,2,165.0,164.9725495819246,164.9725495819246,174.0
2023,2,171.0,166.3638844267403,166.3638844267403,174.0
2023,4,133.0,163.09255377899217,163.09255377899217,174.0
2023,5,141.0,161.62556553216277,161.62556553216277,174.0
2023,5,158.0,162.3323856942711,162.3323856942711,174.0
2023,6,167.0,160.54562198653625,160.54562198653625,174.0
2023,6,42.0,156.10773713582495,156.10773713582495,174.0
2022,1,164.0,161.2389873530111,167.87312044335434,174.0
2022,3,153.0,164.91869917767028,164.91869917767028,174.0
2022,7,139.0,161.95677888849525,161.95677888849525,166.0
2022,7,157.0,159.36101655692522,159.36101655692522,166.0
2022,8,166.0,165.62466443640432,165.62466443640432,174.0
2022,8,169.0,166.07721639535626,166.07721639535626,174.0
2022,8,129.0,165.74027270641704,165.74027270641704,174.0
2022,8,164.0,165.8107980649876,165.8107980649876,174.0
2022,9,142.0,167.97090126517278,167.97090126517278,189.0
2022,10,153.0,162.71077149351444,162.71077149351444,174.0
2022,11,163.0,168.4488952099213,168.4488952099213,189.0
2022,12,179.0,165.92721837689373,165.92721837689373,189.0
2022,12,171.0,165.92721837689373,165.92721837689373,189.0
2022,12,129.0,166.44126233069272,166.44126233069272,189.0
2023,1,179.0,169.92237134065402,169.92237134065402,189.0
2023,2,181.0,168.92484486398376,168.92484486398376,189.0
2023,3,180.0,170.81983212113386,170.81983212113386,189.0
2023,3,148.0,169.62644854804464,169.62644854804464,189.0
2023,4,109.0,162.52006646953544,152.46088386645076,174.0
2023,4,158.0,167.152351731807,167.152351731807,174.0
2023,6,143.0,162.49730476191675,162.49730476191675,174.0
2023,6,160.0,162.65480745618126,162.65480745618126,174.0
2023,7,174.0,166.6545806862765,166.6545806862765,174.0
2023,7,169.0,166.93623021244622,166.93623021244622,174.0
2023,7,163.0,164.8049998863358,164.8049998863358,174.0
2020,3,144.0,163.3934994570221,102.92671031119498,174.0
2020,3,21.0,164.66604217262469,103.72832503811317,174.0
2021,5,106.0,156.23705146964525,127.84363778721382,166.0
2021,8,148.0,159.32200419268668,130.36795308121955,166.0
2021,10,165.0,162.71118734275078,133.14121012207906,174.0
2021,12,125.0,161.0850101084402,131.8105628052907,174.0
2021,12,168.0,164.41975648686906,134.53927602731991,174.0
2022,1,155.0,156.9234075058162,156.9234075058162,166.0
2022,1,98.0,162.15086542229287,162.15086542229287,174.0
2022,2,170.0,162.9227413909183,162.9227413909183,174.0
2022,2,171.0,163.08600769534343,163.08600769534343,174.0
2022,2,163.0,162.75964244551727,162.75964244551727,174.0
2022,4,171.0,157.9395647575186,163.1676766460233,174.0
2022,7,161.0,154.47507885925037,154.47507885925037,174.0
2022,9,174.0,162.4573163739859,162.4573163739859,174.0
2022,9,165.0,163.67850951671082,163.67850951671082,174.0
2022,9,166.0,162.69640628363425,162.69640628363425,174.0
2022,9,152.0,158.61229217426433,158.61229217426433,166.0
2022,10,174.0,165.55668986057896,165.55668986057896,174.0
2022,12,143.0,164.4528869451981,164.4528869451981,189.0
2022,12,171.0,168.54195976664468,175.47657161676253,189.0
2023,1,182.0,168.6784358539118,169.87155363056593,189.0
2023,1,181.0,168.82696578682382,168.82696578682382,189.0
2023,5,122.0,160.164030540992,160.164030540992,174.0
2023,7,169.0,160.40117847210013,160.40117847210013,174.0
2023,7,173.0,163.7027180189476,163.7027180189476,174.0
2021,12,155.0,166.9345934047284,136.59708431924855,174.0
2022,1,167.0,163.43053809241826,163.43053809241826,174.0
2022,1,135.0,157.11964065406664,157.11964065406664,166.0
2022,2,147.0,165.6243738168423,165.6243738168423,174.0
2022,2,157.0,164.44848117651338,164.44848117651338,174.0
2022,3,162.0,159.43624351788915,159.43624351788915,166.0
2022,7,165.0,156.3790336536136,156.3790336536136,174.0
2022,7,162.0,159.92161576210214,159.92161576210214,166.0
2022,10,146.0,158.13110089581025,158.13110089581025,166.0
2022,10,161.0,160.51622483346063,160.51622483346063,166.0
2022,12,171.0,165.97441270382285,165.97441270382285,174.0
2023,1,163.0,165.90464565044596,165.90464565044596,174.0
2023,2,167.0,166.66048186096594,166.66048186096594,174.0
2023,2,168.0,167.20333777778484,167.20333777778484,174.0
2023,4,105.0,160.316020132163,150.3932570190214,174.0
2023,5,139.0,162.2771668433156,162.2771668433156,174.0
2023,5,130.0,161.8019223312797,161.8019223312797,174.0
2023,7,170.0,166.59144744276813,166.59144744276813,174.0
2023,7,173.0,165.58866595794825,165.58866595794825,174.0
2023,8,163.0,167.29733409501813,167.29733409501813,174.0
2020,10,130.0,156.8287567350493,98.79137215724505,174.0
2020,11,141.0,156.57164092894695,98.62940681481057,174.0
2021,1,143.0,153.32314448383815,125.45928359123405,174.0
2021,1,98.0,154.22406961446097,126.19648097808516,174.0
2021,1,100.0,153.15800924651788,125.32415886078573,174.0
2021,2,93.0,156.4831030694758,128.04497371431822,174.0
2021,3,129.0,156.80817068007332,128.31096584278373,174.0
2021,4,172.0,154.78508253404985,126.65553938843797,174.0
2021,5,108.0,151.4946248022712,123.96306610851708,166.0
2021,5,125.0,155.01299309824495,126.84203110306495,166.0
2022,2,166.0,157.70220671375674,157.70220671375674,174.0
2022,2,168.0,156.44263572609432,156.44263572609432,174.0
2022,2,173.0,156.531395299022,156.531395299022,174.0
2022,3,172.0,156.371591335488,156.371591335488,174.0
2022,4,74.0,154.10349060978524,159.20462085890313,174.0
2020,11,160.0,164.21057675705873,103.44141303096166,174.0
2020,12,134.0,161.546276823395,101.76308660815023,174.0
